Frequency,SEargS11,SEargS12,SEargS21,SEargS22,SEmagS11,SEmagS12,SEmagS21,SEmagS22
528.75,-0.558148,-0.417596,-0.417596,-0.434045,0.008774,0.807274,0.807274,0.030549
530.0,-0.236766,-0.154259,-0.154259,-0.498043,-0.134058,0.025678,0.025678,0.004122
531.25,-0.444544,-0.307325,-0.307325,-0.427655,0.00595,0.037326,0.037326,-0.116331
532.5,-0.248705,-0.21274,-0.21274,-0.403919,-0.176401,-0.484917,-0.484917,-0.135456
533.75,-0.30871,-0.09564,-0.09564,-0.265454,-0.0337,0.208146,0.208146,-0.059892
535.0,-0.242498,-0.058593,-0.058593,-0.267981,-0.031379,-0.035118,-0.035118,-0.05215
536.25,-0.592255,-0.465098,-0.465098,-0.630896,-0.093326,-0.3821,-0.3821,-0.003665
537.5,-0.432809,-0.46286,-0.46286,-0.525651,-0.07981,-0.128676,-0.128676,-0.24067
538.75,-0.413006,0.178208,0.178208,-0.236639,-0.05453,-0.019334,-0.019334,0.008112
540.0,-0.232517,0.309259,0.309259,-0.49766,-0.089932,0.047236,0.047236,-0.121016
541.25,-0.269191,-0.066593,-0.066593,-0.35694,-0.070069,0.360336,0.360336,0.098858
542.5,-0.544779,-0.577874,-0.577874,-0.334435,0.02436,0.441281,0.441281,-0.066468
543.75,-0.338905,-0.349545,-0.349545,-0.531156,-0.124804,-0.434035,-0.434035,-0.021528
545.0,-0.404372,0.136872,0.136872,-0.122934,-0.139351,0.19979,0.19979,-0.123396
546.25,-0.531661,-0.287218,-0.287218,-0.531961,0.117467,0.277569,0.277569,0.017799
547.5,-0.547263,-0.573606,-0.573606,-0.354728,0.059374,-0.24564,-0.24564,-0.175194
548.75,-0.338841,0.420425,0.420425,-0.315674,0.079802,0.159606,0.159606,-0.106088
550.0,-0.227678,0.081438,0.081438,-0.471855,-0.129602,0.449086,0.449086,0.129537
551.25,-0.500827,-0.320959,-0.320959,-0.646157,-0.145752,-0.310618,-0.310618,-0.15139
552.5,-0.452633,0.02474,0.02474,-0.613774,0.129744,0.581457,0.581457,-0.012949
553.75,-0.365593,-0.720719,-0.720719,-0.278787,-0.04144,0.639784,0.639784,-0.17324
555.0,-0.410285,-0.199997,-0.199997,-0.764025,-0.142563,-0.027073,-0.027073,0.042772
556.25,-0.34157,0.199419,0.199419,-0.474916,0.051052,0.533254,0.533254,0.081158
557.5,-0.264582,-0.262379,-0.262379,-0.391419,-0.061149,0.100086,0.100086,-0.006311
558.75,-0.368078,-0.163156,-0.163156,-0.596676,0.002444,-0.076562,-0.076562,0.035128
560.0,-0.128814,-0.211417,-0.211417,-0.335362,-0.047117,-0.067068,-0.067068,-0.012566
561.25,-0.426289,-0.250485,-0.250485,-0.330585,0.016831,0.035906,0.035906,0.020714
562.5,-0.45215,0.086604,0.086604,-0.307955,-0.004198,-0.03785,-0.03785,0.014608
563.75,-0.399348,-0.139223,-0.139223,-0.451813,-0.000107,-0.04731,-0.04731,-0.035274
565.0,-0.389997,0.152672,0.152672,-0.508209,-0.006559,0.428665,0.428665,0.060148
566.25,-0.447771,-0.429534,-0.429534,-0.443068,-0.051993,0.005881,0.005881,-0.048907
567.5,-0.338451,-0.15136,-0.15136,-0.410246,-0.081879,-0.116282,-0.116282,0.037558
568.75,-0.521491,0.37024,0.37024,-0.614366,-0.012343,-0.02737,-0.02737,0.055832
570.0,-0.343231,-0.92779,-0.92779,-0.384192,0.050809,-0.514855,-0.514855,-0.053142
571.25,-0.246433,-0.057675,-0.057675,-0.485159,0.035301,-0.295993,-0.295993,-0.017289
572.5,-0.490089,-0.425177,-0.425177,-0.677256,-0.061482,-0.321349,-0.321349,0.138966
573.75,-0.512624,-0.101944,-0.101944,-0.638932,0.034423,0.680139,0.680139,-0.153641
575.0,-0.654097,-0.459356,-0.459356,-0.382312,-0.145679,0.460715,0.460715,0.050051
576.25,-0.521528,-0.365337,-0.365337,-0.566505,0.138774,0.455495,0.455495,0.102904
577.5,-0.354381,-0.475443,-0.475443,-0.479841,-0.146107,0.227347,0.227347,0.184164
578.75,-0.576095,-0.208758,-0.208758,-0.55492,-0.019293,0.606871,0.606871,0.012532
580.0,-0.499418,-0.280975,-0.280975,-0.605552,-0.072783,-0.063055,-0.063055,-0.002903
581.25,-0.691342,0.538703,0.538703,-0.25939,-0.184321,-0.539964,-0.539964,-0.006181
582.5,-0.221202,0.624136,0.624136,-0.377378,-0.06597,0.344233,0.344233,-0.089818
583.75,-0.151692,-0.32413,-0.32413,-0.347649,0.028114,-0.19481,-0.19481,-0.024146
585.0,-0.486203,-0.385592,-0.385592,-0.285126,-0.052667,-0.092018,-0.092018,-0.034926
586.25,-0.434355,-0.139189,-0.139189,-0.328034,-0.142613,-0.148976,-0.148976,-0.158953
587.5,-0.200278,-0.225508,-0.225508,-0.425094,-0.010722,0.003662,0.003662,-0.075176
588.75,-0.641761,0.017794,0.017794,-0.360487,0.086579,0.043148,0.043148,0.008548
590.0,-0.209808,-0.31086,-0.31086,-0.281503,0.013228,0.043842,0.043842,-0.043597
591.25,-0.099815,-0.458009,-0.458009,-0.515908,-0.050066,-0.118015,-0.118015,0.072947
592.5,-0.350169,-0.089241,-0.089241,-0.413545,-0.061094,0.188991,0.188991,0.102447
593.75,-0.56028,-0.11448,-0.11448,-0.537097,-0.038354,0.279409,0.279409,0.01576
595.0,-0.64928,-0.312805,-0.312805,-0.577079,0.103524,0.257816,0.257816,0.099139
596.25,-0.356706,0.315341,0.315341,-0.332882,-0.016943,0.043045,0.043045,0.026967
597.5,-0.398153,-0.196987,-0.196987,-0.485312,-0.050084,-0.254915,-0.254915,0.050081
598.75,-0.437548,0.674638,0.674638,-0.294855,0.027381,0.200443,0.200443,0.001448
600.0,-0.452922,-0.151165,-0.151165,-0.435963,-0.057729,-0.424392,-0.424392,0.046207
601.25,-0.49961,-0.195306,-0.195306,-0.279441,0.160574,0.006624,0.006624,0.016614
602.5,-0.347302,-0.303637,-0.303637,-0.787636,-0.089626,1.150266,1.150266,-0.058765
603.75,-0.442775,0.056712,0.056712,-0.559551,0.058056,-0.116126,-0.116126,-0.013141
605.0,-0.360525,0.212262,0.212262,-0.37797,-0.040527,-0.544612,-0.544612,-0.012335
606.25,-0.398872,-0.452962,-0.452962,-0.507615,0.023433,0.859626,0.859626,-0.055428
607.5,-0.284813,0.249583,0.249583,-0.178554,0.016214,0.144018,0.144018,-0.007126
608.75,-0.582456,0.145183,0.145183,-0.405858,0.155768,-0.192203,-0.192203,0.093919
610.0,-0.616675,-0.641819,-0.641819,-0.273704,-0.022906,-0.015454,-0.015454,0.071243
611.25,-0.324613,-0.201873,-0.201873,-0.448605,0.073651,0.21227,0.21227,0.091865
612.5,0.00511,0.074475,0.074475,-0.547163,-0.033333,0.037753,0.037753,0.039609
613.75,-0.688606,-0.003063,-0.003063,-0.336369,0.262768,0.054853,0.054853,-0.001806
615.0,-0.593566,-0.287263,-0.287263,-0.592939,-0.004033,0.079592,0.079592,-0.185279
616.25,-0.356441,-0.192528,-0.192528,-0.244556,-0.034356,-0.086174,-0.086174,-0.055135
617.5,-0.610884,-0.586616,-0.586616,-0.462127,-0.19916,-0.007044,-0.007044,0.059331
618.75,-0.585561,-0.224444,-0.224444,-0.547448,0.132465,0.117256,0.117256,-0.026005
620.0,-0.400447,-0.835737,-0.835737,-0.434474,-0.001123,0.435279,0.435279,0.005094
621.25,-0.351726,-0.065028,-0.065028,-0.741695,-0.049503,0.181442,0.181442,0.05726
622.5,-0.291257,0.220833,0.220833,-0.463989,0.000275,0.089323,0.089323,-0.002517
623.75,-0.428223,-0.105532,-0.105532,-0.296957,-0.01953,-0.004034,-0.004034,-0.118372
625.0,-0.439331,0.002706,0.002706,-0.397062,-0.015245,0.068891,0.068891,0.194143
626.25,-0.609047,-0.335849,-0.335849,-0.555722,0.002276,0.3,0.3,0.045528
627.5,-0.458158,-0.032445,-0.032445,-0.425443,0.058428,-0.011678,-0.011678,0.020308
628.75,-0.61265,0.261256,0.261256,-0.236945,-0.005645,-0.029571,-0.029571,-0.073377
630.0,-0.691684,-0.242639,-0.242639,-0.277278,0.090207,-0.361811,-0.361811,-0.104416
631.25,-0.396501,-0.389428,-0.389428,-0.384701,0.082596,0.31208,0.31208,-0.100522
632.5,-0.596505,-0.014206,-0.014206,-0.465197,0.065225,0.195644,0.195644,0.042598
633.75,-0.482243,-0.276362,-0.276362,-0.284968,-0.035948,0.137803,0.137803,0.066603
635.0,-0.301792,-0.377727,-0.377727,-0.683048,0.108466,0.02184,0.02184,0.192793
636.25,-0.757762,-0.379392,-0.379392,-0.642502,0.007179,-0.069156,-0.069156,-0.060596
637.5,-0.606238,-0.078203,-0.078203,-0.627349,0.008566,0.134154,0.134154,-0.066518
638.75,-0.583866,-0.42426,-0.42426,-0.267581,0.161584,-0.078551,-0.078551,0.103603
640.0,-0.410114,0.678331,0.678331,-0.674003,0.103094,0.377146,0.377146,0.01596
641.25,-0.582297,-0.05052,-0.05052,-0.612155,0.043153,-0.009684,-0.009684,-0.042663
642.5,-0.652133,0.230813,0.230813,-0.280982,0.17422,0.134466,0.134466,0.085163
643.75,-0.45677,-0.087043,-0.087043,-0.265187,-0.042639,0.027216,0.027216,-0.070377
645.0,-0.375987,-0.672762,-0.672762,-0.500471,0.082533,-0.237318,-0.237318,0.03503
646.25,-0.576776,-0.030043,-0.030043,-0.320757,0.008147,0.192773,0.192773,-0.055428
647.5,-0.198323,-0.140908,-0.140908,-0.251232,-0.023903,-0.127558,-0.127558,-0.03097
648.75,-0.543979,0.21126,0.21126,-0.04487,0.029572,0.355501,0.355501,-0.032172
650.0,-0.332964,0.230251,0.230251,-0.355433,0.100811,0.308288,0.308288,0.078694
651.25,-0.222058,-0.607494,-0.607494,-0.662272,-0.073786,0.492055,0.492055,-0.118618
652.5,-0.529225,-0.3365,-0.3365,-0.597247,0.175879,0.536635,0.536635,0.085108
653.75,-0.525626,0.312066,0.312066,-0.453252,-0.031632,-0.054043,-0.054043,-0.280006
655.0,-0.420156,-0.598076,-0.598076,-0.613523,-0.239275,-0.603322,-0.603322,-0.12793
656.25,-0.680382,-0.200709,-0.200709,-0.548444,0.133568,-0.472896,-0.472896,0.083636
657.5,-0.25724,-0.286588,-0.286588,-0.654411,-0.12032,0.045589,0.045589,0.157687
658.75,-0.265107,-0.365268,-0.365268,-0.463384,0.160018,0.624502,0.624502,0.093076
660.0,-0.514437,-0.706873,-0.706873,-0.447025,0.019965,0.075009,0.075009,-0.079221
661.25,-0.329956,-0.550378,-0.550378,-0.777168,0.104388,0.107776,0.107776,0.053109
662.5,-0.325319,-0.895862,-0.895862,-0.519603,-0.010064,0.207397,0.207397,-0.04334
663.75,-0.555374,-0.435336,-0.435336,-0.11332,0.20079,0.441725,0.441725,0.027795
665.0,-0.274645,-0.332763,-0.332763,-0.267478,-0.03304,0.162919,0.162919,-0.058452
666.25,-0.688538,-0.064624,-0.064624,-0.589521,0.20603,0.389081,0.389081,-0.003105
667.5,-0.439744,-0.294687,-0.294687,-0.320878,0.100362,-0.11145,-0.11145,-0.004518
668.75,-0.217864,-0.742681,-0.742681,-0.333643,0.00286,0.174712,0.174712,0.030683
670.0,-0.656643,-0.467506,-0.467506,-0.388637,-0.054398,-0.020875,-0.020875,0.021302
671.25,-0.610049,-0.239419,-0.239419,-0.283316,0.190017,0.409249,0.409249,-0.001667
672.5,-0.715014,-0.022994,-0.022994,-0.478946,0.228964,0.469767,0.469767,0.06807
673.75,-0.457053,0.166673,0.166673,-0.605975,-0.341771,-0.365112,-0.365112,-0.122656
675.0,-0.461951,-0.887401,-0.887401,0.026307,-0.010393,0.232429,0.232429,-0.068291
676.25,-0.375775,0.121825,0.121825,-0.208052,0.004775,0.062605,0.062605,-0.008431
677.5,-0.548234,-0.31336,-0.31336,-0.713919,0.1366,0.387143,0.387143,-0.001657
678.75,-0.23699,0.250759,0.250759,-0.666575,0.12117,-0.075572,-0.075572,-0.190386
680.0,-0.784299,-0.244442,-0.244442,-0.820922,0.082519,-0.514084,-0.514084,0.195508
681.25,-0.61877,-0.33884,-0.33884,-0.485004,-0.196272,-0.255797,-0.255797,0.106876
682.5,-0.1938,-0.262093,-0.262093,0.05464,-0.077867,-0.191832,-0.191832,0.060989
683.75,-0.051259,-0.140633,-0.140633,-0.440458,-0.077741,0.388133,0.388133,0.206205
685.0,-0.406735,-0.144181,-0.144181,-0.593661,0.098262,-0.004588,-0.004588,-0.280426
686.25,-0.57825,-0.586427,-0.586427,-0.415166,-0.189397,0.188399,0.188399,0.003328
687.5,-0.726104,0.278369,0.278369,-0.205367,0.152273,0.565669,0.565669,-0.100556
688.75,-0.497205,0.16914,0.16914,-0.412687,-0.061469,0.497058,0.497058,-0.199904
690.0,-0.230133,-0.919952,-0.919952,-0.072068,-0.137137,-0.21806,-0.21806,-0.107796
691.25,-0.683469,-0.024516,0.317643,-0.18551,0.255265,0.631691,0.631691,0.036618
692.5,-0.337936,-0.35767,-0.35767,-0.846692,-0.294395,-0.291299,-0.291299,0.013109
693.75,-0.084322,0.101449,0.101449,-0.026066,0.029707,0.502468,0.502468,0.072729
695.0,-0.571633,-0.247428,-0.247428,-0.025799,0.0182,-0.001598,-0.001598,0.098307
696.25,-0.309231,0.449781,0.449781,-0.528091,0.017324,-0.200036,-0.200036,-0.087392
697.5,-0.630106,-0.333033,-0.333033,-0.498279,-0.020414,0.215662,0.215662,-0.001811
698.75,-0.379535,-0.208838,-0.208838,-0.541105,0.014873,0.171786,0.171786,0.004768
700.0,-0.41663,-0.195631,-0.195631,-0.209244,0.046547,-0.250929,-0.250929,-0.276559
701.25,-0.275448,-0.629056,0.313799,-0.356443,0.046315,0.579472,0.579472,-0.055596
702.5,-0.505659,-0.136898,-0.136898,-0.30889,0.126677,0.022052,0.022052,0.010101
703.75,-0.357177,-0.497808,-0.497808,-0.217298,0.083457,0.236014,0.236014,-0.105616
705.0,-0.586993,0.095829,0.095829,-0.443845,-0.115195,-0.57191,-0.57191,-0.106464
706.25,-0.338631,-0.074793,-0.074793,-0.528697,-0.081239,-0.230641,-0.230641,0.097353
707.5,-0.195659,-0.261066,-0.261066,-0.494996,0.069634,-0.054182,-0.054182,-0.09816
708.75,-0.314276,-0.645901,-0.645901,-0.615585,0.091813,0.138805,0.138805,0.194092
710.0,-0.740053,0.3395,0.3395,-0.218817,0.025603,-0.055859,-0.055859,-0.017683
711.25,-0.168575,0.060777,0.060777,-0.666785,0.301196,0.10191,0.10191,0.080245
712.5,-0.821001,-0.396058,-0.396058,-0.071618,0.209344,0.01318,0.01318,-0.069464
713.75,-0.455083,-0.044147,-0.044147,-0.06655,0.21765,0.068697,0.068697,0.241972
715.0,-0.49391,-0.079592,-0.079592,-0.154935,-0.232183,0.57086,0.57086,0.039449
716.25,0.097929,0.538197,0.538197,-0.406522,-0.11088,-0.348423,-0.348423,-0.216934
717.5,-0.150753,-0.59781,-0.59781,-0.293281,-0.066452,-0.00878,-0.00878,0.150011
718.75,-0.708917,-0.256923,-0.256923,0.201697,0.055807,0.516639,0.516639,-0.076239
720.0,-0.720369,-0.299575,-0.299575,-0.500396,0.374168,0.324953,0.324953,0.021117
721.25,0.270519,0.265461,0.265461,-0.276737,0.038498,0.71934,0.71934,-0.16464
722.5,-0.582929,-0.2461,-0.2461,-0.345488,-0.149704,0.321291,0.321291,0.110287
723.75,-0.684913,-0.507117,-0.507117,0.084668,0.214663,-0.031758,-0.031758,-0.109466
725.0,0.12643,0.103362,0.103362,-0.215779,-0.147804,-0.279617,-0.279617,-0.348721
726.25,0.033262,-0.655527,-0.655527,-0.269235,-0.086417,0.435114,0.435114,0.051138
727.5,-1.016174,0.183498,0.183498,-0.308217,-0.036366,-0.019767,-0.019767,-0.077816
728.75,-0.232077,-0.465523,-0.465523,-0.547195,-0.101401,-0.07048,-0.07048,-0.115078
730.0,-0.560382,0.036222,0.036222,-0.554069,0.062927,-0.223722,-0.223722,-0.052014
731.25,-0.147953,-0.671787,-0.671787,-0.546426,0.122776,0.382128,0.382128,-0.178297
732.5,-0.382459,-0.305544,-0.305544,-0.476668,0.064884,0.517595,0.517595,0.066568
733.75,-0.225251,-0.158829,-0.158829,-0.679496,-0.314019,-0.143867,-0.143867,-0.252151
735.0,-0.192087,0.206226,0.206226,-0.525285,0.227136,0.320435,0.320435,0.25267
736.25,-0.253171,0.287716,0.287716,0.226076,-0.185961,-0.294093,-0.294093,-0.197818
737.5,-0.159338,-0.363916,-0.363916,-0.301282,-0.037496,-0.190826,-0.190826,0.151468
738.75,-0.052476,0.165995,0.165995,-0.628141,-0.055189,0.064947,0.064947,-0.061526
740.0,-0.439589,-0.423407,-0.423407,-0.139398,0.198715,0.242746,0.242746,0.122709
741.25,-0.359437,-0.466267,-0.466267,-0.655061,-0.145225,0.261938,0.261938,0.085742
742.5,-0.473443,0.086082,0.086082,-0.541279,-0.016886,0.52593,0.52593,0.070181
743.75,-0.51065,-0.238306,-0.238306,-0.186157,0.159043,0.01493,0.01493,-0.084038
745.0,-0.468835,0.260209,0.260209,-0.255891,0.208304,1.072933,1.072933,0.17785
746.25,-0.505395,0.091304,0.091304,0.141553,-0.173464,-0.185172,-0.185172,-0.103298
747.5,-0.463119,0.631037,0.631037,-0.365348,-0.04583,0.064276,0.064276,-0.002909
748.75,-0.472516,-0.299594,-0.299594,-0.135289,0.300835,0.077896,0.077896,0.146129
750.0,-0.470604,-0.623772,-0.623772,-0.414481,-0.139866,-0.361428,-0.361428,0.08815
